대분류,품명,규격,단위,수량,자재비.단가,자재비.금액,노무비.단가,노무비.금액,경비.단가,경비.금액,합계.단가,합계.금액,비고
덕트_보온, 아티론덕트보온 , 25T , M2 ,"4,843",10600 ,51335800 ,7500 ,36322500 ,,,18100 ,87658300 ,56940790640
덕트_보온, 아티론덕트보온 , 50T(칼라함석) , M2 ,441,30744 ,13558104 ,38500 ,16978500 ,,,69244 ,30536604 ,56940790445
후렉시블호스, 공조덕트(플렉시블) ," (AL보온), D300 ", M ,603,7080 ,4269240 ,,,,,7080 ,4269240 ,  
FD/FVD 휴즈, FD/FVD 휴즈 ,  , EA ,24,990 ,23760 ,,,,,990 ,23760 ,  
점검구, 점검구 , 300x200 , EA ,24,15000 ,360000 ,,,,,15000 ,360000 ,  
삭제, 핸들 , F.V.D , EA ,24,15000 ,360000 ,,,,,15000 ,360000 ,  
STS_BAND, 스텐밴드 , D300 , EA ,804,1530 ,1230120 ,,,,,1530 ,1230120 ,  
SPIN_IN, SPIN IN , D300 , EA ,402,2805 ,1127610 ,,,,,2805 ,1127610 ,  
내화충전재," 내화충전재(덕트,벽체) ",  , M ,130,40600 ,5278000 ,40000 ,5200000 ,,,80600 ,10478000 ,  
캔버스, 캔버스 , 1.2t , M2 ,45,1500 ,67500 ,,,,,1500 ,67500 ,  
F.V.D, F.V.D (STL) , 1100 x 700 , EA ,4,77000 ,308000 ,,,,,77000 ,308000 ,  
F.V.D, F.V.D (STL) , 1700 x 1200 , EA ,8,127500 ,1020000 ,,,,,127500 ,1020000 ,  
F.V.D, F.V.D (STL) , 1700 x 750 , EA ,4,127500 ,510000 ,,,,,127500 ,510000 ,  
F.V.D, F.V.D (STL) , 2000 x 1100 , EA ,8,220000 ,1760000 ,,,,,220000 ,1760000 ,  
REGISTER, REGISTER (AL) , 1600 x 1600 , EA ,4,448000 ,1792000 ,,,,,448000 ,1792000 ,  
REGISTER, REGISTER (AL) , 1600 x 2000 , EA ,18,560000 ,10080000 ,,,,,560000 ,10080000 ,  
REGISTER, REGISTER (AL) , 1800 x 1500 , EA ,6,472500 ,2835000 ,,,,,472500 ,2835000 ,  
REGISTER, REGISTER (AL) , 600 x 1000 , EA ,3,105000 ,315000 ,,,,,105000 ,315000 ,  
REGISTER, REGISTER (AL) , 600 x 1100 , EA ,1,115500 ,115500 ,,,,,115500 ,115500 ,  
REGISTER, REGISTER (AL) , 600 x 1300 , EA ,6,136500 ,819000 ,,,,,136500 ,819000 ,  
REGISTER, REGISTER (AL) , 800 x 1600 , EA ,4,224000 ,896000 ,,,,,224000 ,896000 ,  
CHAMBER, SOUND CHAMBER , 2000 x 1800*1400 , EA ,1,1605600 ,1605600 ,446000 ,446000 ,,,2051600 ,2051600 ,  
CHAMBER, SOUND CHAMBER , 2300 x 2050*1600 , EA ,1,2101500 ,2101500 ,583750 ,583750 ,,,2685250 ,2685250 ,  
CHAMBER, SOUND CHAMBER , 4550 x 2700*1800 , EA ,2,4560300 ,9120600 ,1266750 ,2533500 ,,,5827050 ,11654100 ,  
CHAMBER, SOUND CHAMBER , 4600 x 1700*2000 , EA ,2,3675600 ,7351200 ,1021000 ,2042000 ,,,4696600 ,9393200 ,  
Turning Vane , T.V (STL) , 1100 x 700 , EA ,4,77000 ,308000 ,,,,,77000 ,308000 ,  
Turning Vane , T.V (STL) , 1500 x 1400 , EA ,1,210000 ,210000 ,,,,,210000 ,210000 ,  
Turning Vane , T.V (STL) , 1700 x 1200 , EA ,8,204000 ,1632000 ,,,,,204000 ,1632000 ,  
Turning Vane , T.V (STL) , 1700 x 750 , EA ,5,127500 ,637500 ,,,,,127500 ,637500 ,  
Turning Vane , T.V (STL) , 2000 x 1100 , EA ,5,220000 ,1100000 ,,,,,220000 ,1100000 ,  
Turning Vane , T.V (STL) , 500 x 300 , EA ,1,15000 ,15000 ,,,,,15000 ,15000 ,  
V.D, V.D (STL) , 1000 x 500 , EA ,6,50000 ,300000 ,,,,,50000 ,300000 ,  
V.D, V.D (STL) , 1000 x 700 , EA ,4,70000 ,280000 ,,,,,70000 ,280000 ,  
V.D, V.D (STL) , 1100 x 400 , EA ,4,44000 ,176000 ,,,,,44000 ,176000 ,  
V.D, V.D (STL) , 1100 x 900 , EA ,1,99000 ,99000 ,,,,,99000 ,99000 ,  
V.D, V.D (STL) , 1200 x 500 , EA ,4,60000 ,240000 ,,,,,60000 ,240000 ,  
V.D, V.D (STL) , 1300 x 600 , EA ,3,78000 ,234000 ,,,,,78000 ,234000 ,  
V.D, V.D (STL) , 1400 x 500 , EA ,4,70000 ,280000 ,,,,,70000 ,280000 ,  
V.D, V.D (STL) , 1600 x 1000 , EA ,1,160000 ,160000 ,,,,,160000 ,160000 ,  
V.D, V.D (STL) , 300 x 300 , EA ,1,15000 ,15000 ,,,,,15000 ,15000 ,  
V.D, V.D (STL) , 450 x 350 , EA ,1,15750 ,15750 ,,,,,15750 ,15750 ,  
V.D, V.D (STL) , 500 x 300 , EA ,1,15000 ,15000 ,,,,,15000 ,15000 ,  
V.D, V.D (STL) , 550 x 500 , EA ,1,27500 ,27500 ,,,,,27500 ,27500 ,  
V.D, V.D (STL) , 700 x 400 , EA ,4,28000 ,112000 ,,,,,28000 ,112000 ,  
V.D, V.D (STL) , 700 x 500 , EA ,1,35000 ,35000 ,,,,,35000 ,35000 ,  
V.D, V.D (STL) , 700 x 600 , EA ,6,42000 ,252000 ,,,,,42000 ,252000 ,  
V.D, V.D (STL) , 750 x 500 , EA ,3,37500 ,112500 ,,,,,37500 ,112500 ,  
V.D, V.D (STL) , 750 x 600 , EA ,1,45000 ,45000 ,,,,,45000 ,45000 ,  
V.D, V.D (STL) , 800 x 400 , EA ,4,32000 ,128000 ,,,,,32000 ,128000 ,  
V.D, V.D (STL) , 800 x 900 , EA ,3,72000 ,216000 ,,,,,72000 ,216000 ,  
V.D, V.D (STL) , 850 x 700 , EA ,1,59500 ,59500 ,,,,,59500 ,59500 ,  
V.D, V.D (STL) , 900 x 500 , EA ,1,45000 ,45000 ,,,,,45000 ,45000 ,  
V.D, V.D (STL) , 950 x 400 , EA ,1,38000 ,38000 ,,,,,38000 ,38000 ,  
V.D, V.D (STL) , 950 x 600 , EA ,4,57000 ,228000 ,,,,,57000 ,228000 ,  
삭제_단가없음, 노무비 , 보통인부 , 인 ,,,,,,,,,,  
삭제, 노무비 , 덕트공 , 인 ,110,,,136500 ,15015000 ,,,136500 ,15015000 ,  
삭제, 공구손료 , 노무비의 2% , 식 ,1,,,3335341 ,3335340 ,,,3335341 ,3335340 ,  
삭제_단가없음, 배관용 탄소강관 ," 백관 (SPP), D25, 반제품 ", M ,7,,,,,,,,, 견적제외 
삭제_단가없음, 배관용 탄소강관 ," 백관 (SPP), D40, 반제품 ", M ,9,,,,,,,,, 견적제외 
삭제_단가없음, 잡자재비 , 관의 3% , 식 ,1,,,,,,,,, 견적제외 
삭제_단가없음, 나사식 강관제 관이음쇠 , 백엘보 (나사) D25 , EA ,2,,,,,,,,, 견적제외 
삭제_단가없음, 나사식 강관제 관이음쇠 , 백엘보 (나사) D40 , EA ,2,,,,,,,,, 견적제외 
덕트, 각형덕트제작및설치 , (0.8T) , M2 ,353,16747 ,5911691 ,16312 ,5758136 ,,,33059 ,11669827 ,56941310030
덕트, 각형덕트제작및설치 , (1.2T) , M2 ,10,18960 ,189600 ,18230 ,182300 ,,,37190 ,371900 ,56941310050
스파이럴, 원형덕트(스파이럴) ," D100×0.5t, 공조용 ", M ,14,3400 ,47600 ,7145 ,100030 ,,,10545 ,147630 ,  
스파이럴, 원형덕트(스파이럴) ," D125×0.5t, 공조용 ", M ,25,3400 ,85000 ,7145 ,178625 ,,,10545 ,263625 ,  
스파이럴, 원형덕트(스파이럴) ," D150×0.5t, 공조용 ", M ,43,4080 ,175440 ,7145 ,307235 ,,,11225 ,482675 ,  
스파이럴, 원형덕트(스파이럴) ," D200×0.5t, 공조용 ", M ,1,5355 ,5355 ,9012 ,9012 ,,,14367 ,14367 ,  
스파이럴, 원형덕트(스파이럴) ," D250×0.5t, 공조용 ", M ,31,6715 ,208165 ,10967 ,339977 ,,,17682 ,548142 ,  
스파이럴, 원형덕트(스파이럴) ," D300×0.5t, 공조용 ", M ,6,8075 ,48450 ,12834 ,77004 ,,,20909 ,125454 ,  
스파이럴, 원형덕트(스파이럴) ," D350×0.5t, 공조용 ", M ,19,9775 ,185725 ,14790 ,281010 ,,,24565 ,466735 ,  
스파이럴, 원형덕트(스파이럴) ," D550×0.8t, 공조용 ", M ,1,28900 ,28900 ,24621 ,24621 ,,,53521 ,53521 ,  
스파이럴, 원형덕트(스파이럴) ," D600×0.8t, 공조용 ", M ,10,31450 ,314500 ,26518 ,265180 ,,,57968 ,579680 ,  
스파이럴엘보, 원형 덕트 ," SPIRAL ELBOW, D100 ", EA ,3,5525 ,16575 ,,,,,5525 ,16575 ,  
스파이럴엘보, 원형 덕트 ," SPIRAL ELBOW, D125 ", EA ,4,5525 ,22100 ,,,,,5525 ,22100 ,  
스파이럴엘보, 원형 덕트 ," SPIRAL ELBOW, D150 ", EA ,5,5525 ,27625 ,,,,,5525 ,27625 ,  
스파이럴엘보, 원형 덕트 ," SPIRAL ELBOW, D350 ", EA ,3,16363 ,49087 ,,,,,16363 ,49087 ,  
스파이럴티, 원형 덕트 ," SPIRAL TEE, D150 ", EA ,4,7225 ,28900 ,,,,,7225 ,28900 ,  
스파이럴티, 원형 덕트 ," SPIRAL TEE, D250 ", EA ,11,12155 ,133705 ,,,,,12155 ,133705 ,  
스파이럴티, 원형 덕트 ," SPIRAL TEE, D350 ", EA ,4,21123 ,84490 ,,,,,21123 ,84490 ,  
스파이럴티, 원형 덕트 ," SPIRAL TEE, D600 ", EA ,8,40290 ,322320 ,,,,,40290 ,322320 ,  
스파이럴레듀셔, 원형 덕트 ," SPIRAL REDUCER, D600 ", EA ,1,21250 ,21250 ,,,,,21250 ,21250 ,  
스파이럴캡, 원형 덕트 ," SPIRAL CAP, D150 ", EA ,2,2465 ,4930 ,,,,,2465 ,4930 ,  
스파이럴캡, 원형 덕트 ," SPIRAL CAP, D250 ", EA ,2,4165 ,8330 ,,,,,4165 ,8330 ,  
스파이럴캡, 원형 덕트 ," SPIRAL CAP, D350 ", EA ,1,7310 ,7310 ,,,,,7310 ,7310 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D100 ", EA ,7,2125 ,14875 ,,,,,2125 ,14875 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D125 ", EA ,12,2125 ,25500 ,,,,,2125 ,25500 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D150 ", EA ,18,2125 ,38250 ,,,,,2125 ,38250 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D200 ", EA ,1,2465 ,2465 ,,,,,2465 ,2465 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D250 ", EA ,15,2635 ,39525 ,,,,,2635 ,39525 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D300 ", EA ,1,2975 ,2975 ,,,,,2975 ,2975 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D350 ", EA ,9,3570 ,32130 ,,,,,3570 ,32130 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D550 ", EA ,1,5950 ,5950 ,,,,,5950 ,5950 ,  
삭제, 원형 덕트 ," SPIRAL HANGER, D600 ", EA ,5,6630 ,33150 ,,,,,6630 ,33150 ,  
FD/FVD 휴즈, FD/FVD 휴즈 ,  , EA ,2,990 ,1980 ,,,,,990 ,1980 ,  
점검구, 점검구 , 300x200 , EA ,2,15000 ,30000 ,,,,,15000 ,30000 ,  
삭제, 핸들 , F.V.D , EA ,1,15000 ,15000 ,,,,,15000 ,15000 ,  
STS_망, 스테인리스 망 ," STS 304, 12 메쉬×D0.8×1m ", M2 ,8,25000 ,200000 ,,,,,25000 ,200000 ,  
삭제, 일반행거(달대볼트) , D25 , 개소 ,1,1500 ,1500 ,,,,,1500 ,1500 ,56940510030
삭제, 일반행거(달대볼트) , D40 , 개소 ,1,2350 ,2350 ,,,,,2350 ,2350 ,56940510050
U자형볼트/너트, U자형볼트/너트 ," 비절연, D150 ", EA ,1,6500 ,6500 ,,,,,6500 ,6500 ,  
U자형볼트/너트, U자형볼트/너트 ," 비절연, D300 ", EA ,1,9300 ,9300 ,,,,,9300 ,9300 ,  
삭제_단가없음," 강관스리브(지수판제외,바닥) ", D150 , 개소 ,1,,,,,,,,,56940610410
삭제_단가없음," 강관스리브(지수판제외,바닥) ", D300 , 개소 ,1,,,,,,,,,56940610440
삭제_단가없음," 내화충전재(강관,바닥) ", D150 , 개소 ,1,,,,,,,,,  
삭제_단가없음," 내화충전재(강관,바닥) ", D300 , 개소 ,1,,,,,,,,,  
내화충전재," 내화충전재(덕트,벽체) ",  , M ,7,40600 ,284200 ,45000 ,,,,85600 ,599200 ,  
녹막이페인트칠, 유성페인트칠 , 철재면2회 , M2 ,365,990 ,361350 ,3958 ,,,,4948 ,1806020 ,56941420020
녹막이페인트칠, 녹막이페인트칠 , 2회 , M2 ,363,1704 ,618552 ,2968 ,,,,4672 ,1695936 ,56941422020
캔버스, 캔버스 , 1.2t , M2 ,9,15000 ,135000 ,,,,,15000 ,135000 ,  
F.V.D, F.D (STL) , 1200 x 700 , EA ,1,84000 ,84000 ,,,,,84000 ,84000 ,  
F.V.D, F.V.D (STL) , 1000 x 800 , EA ,1,80000 ,80000 ,,,,,80000 ,80000 ,  
V.D, V.D (STL) , 800 x 800 , EA ,1,64000 ,64000 ,,,,,64000 ,64000 ,  
V.D, V.D (STL) , D100 , EA ,8,5625 ,45000 ,,,,,5625 ,45000 ,  
V.D, V.D (STL) , D125 , EA ,4,6250 ,25000 ,,,,,6250 ,25000 ,  
V.D, V.D (STL) , D150 , EA ,5,6875 ,34375 ,,,,,6875 ,34375 ,  
V.D, V.D (STL) , D200 , EA ,2,8750 ,17500 ,,,,,8750 ,17500 ,  
V.D, V.D (STL) , D250 , EA ,2,13750 ,27500 ,,,,,13750 ,27500 ,  
V.D, V.D (STL) , D300 , EA ,1,20000 ,20000 ,,,,,20000 ,20000 ,  
V.D, V.D (STL) , D550 , EA ,1,58750 ,58750 ,,,,,58750 ,58750 ,  
V.D, V.D (STL) , D600 , EA ,1,81250 ,81250 ,,,,,81250 ,81250 ,  
삭제_단가없음, 노무비 , 보통인부 , 인 ,,,,,,,,,,  
삭제_단가없음, 노무비 , 배관공 , 인 ,,,,,,,,,,  
삭제, 노무비 , 덕트공 , 인 ,16,,,136500 ,2184000 ,,,136500 ,2184000 ,  
삭제, 공구손료 , 노무비의 2% , 식 ,1,,,250884 ,250883 ,,,250884 ,250883 ,  
삭제_단가없음, CH1 CHILLER(SCREW) , 302USRT , 대 ,3,,,,,,,,,  
삭제_단가없음, CT1 COOLING TOWER(직교류형) , 350RT , 대 ,3,,,,,,,,,  
삭제_단가없음, B1 BOILER(관류형가스/LNG) ," 1,000KG/H ", 대 ,2,,,,,,,,,  
삭제_단가없음, AHU1A AIR HANDLING UNIT ," 57,500CMH*2 (HORIZONTAL) ", 대 ,1,,,,,,,,,  
삭제_단가없음, AHU1B AIR HANDLING UNIT ," 57,500CMH*2 (HORIZONTAL) ", 대 ,1,,,,,,,,,  
삭제_단가없음, AHU2A AIR HANDLING UNIT ," 63,450CMH (HORIZONTAL) ", 대 ,1,,,,,,,,,  
삭제_단가없음, AHU2B AIR HANDLING UNIT ," 63,450CMH (HORIZONTAL) ", 대 ,1,,,,,,,,,  
삭제_단가없음, AHU3 AIR HANDLING UNIT ," 28,200CMH (HORIZONTAL) ", 대 ,1,,,,,,,,,  
삭제_단가없음, TCU1 TEMPERATURE CHAMBER UNIT ," 20,250KCAL/H ", 대 ,3,,,,,,,,,  
삭제_단가없음, CDU1 CONDENSING UNIT , 5.5KW (밀폐형 스크롤 공냉식) , 대 ,3,,,,,,,,,  
삭제_단가없음, HB1 HEPA FILTER BOX(SCP) ," 1,270*670*600H ", 대 ,132,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, HB2 HEPA FILTER BOX(SCP) , 670*670*600H , 대 ,86,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, BFU1 BLOWER FILTER UNIT(SCP) ," 670*1,280*1,000H ", 대 ,132,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, BFU2 BLOWER FILTER UNIT(SCP) , 670*975*840H , 대 ,90,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, AS1 AIR SHOWER(STS304) ," 1,500*1,000*2,200H ", 대 ,1,,,,,,,,,  
삭제_단가없음, AS2 AIR SHOWER(STS304) ," 1,500*2,000*2,200H ", 대 ,4,,,,,,,,,  
삭제_단가없음, RD1 RELIEF DAMPER(WALLMOUNTED) ," 1,200CMH ", 대 ,18,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, RD2 RELIEF DAMPER(WALLMOUNTED) , 800CMH , 대 ,2,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, RD3 RELIEF DAMPER(WALLMOUNTED) , 400CMH , 대 ,4,,,,,,,,," 덕트견적시 
설치비 포함할것 "
삭제_단가없음, CS1스막룸용신발장(STS1.5T) ," 1,700*400*1,800H ", 대 ,6,,,,,,,,,  
삭제_단가없음, CC1스막룸용신발장(STS1.5T) ," 3,000*650*2,200H ", 대 ,6,,,,,,,,,  
삭제_단가없음, CC2스막룸용신발장(STS1.5T) ," 2,000*650*2,200H ", 대 ,1,,,,,,,,,  
삭제_단가없음, 노무비 , 보통인부 , 인 ,,,,,,,,,,
삭제_단가없음, 노무비 , 기계설비공 , 인 ,,,,,,,,,,
삭제_단가없음, 공구손료 , 노무비의 * 3% , 식 ,1,,,,,,,,,  
덕트, 각형덕트제작및설치 , (0.5T) , M2 ,169,14830 ,2506270 ,14320 ,2420080 ,,,29150 ,4926350 ,
덕트, 각형덕트제작및설치 , (0.6T) , M2 ,"3,010",15309 ,46080090 ,15036 ,45258360 ,,,30345 ,91338450 ,
덕트, 각형덕트제작및설치 , (0.8T) , M2 ,"5,548",16747 ,92912356 ,16312 ,90498976 ,,,33059 ,183411332 ,
덕트, 각형덕트제작및설치 , (1.0T) , M2 ,"2,939",17535 ,51535365 ,17167 ,50453813 ,,,34702 ,101989178 ,
덕트, 각형덕트제작및설치 , (1.2T) , M2 ,"1,956",18130 ,35462280 ,17910 ,35031960 ,,,36040 ,70494240 ,
삭제_단가없음, 각형덕트제작및설치 , (1.6T) , M2 ,,,,,,,,,,
덕트_보온, 아티론덕트보온 , 20T , M2 ,"13,622",7750 ,105570500 ,6000 ,81732000 ,,,13750 ,187302500 ,
캔버스, 캔버스제작설치 , 1.2T , M2 ,100,15000 ,1500000 ,,,,,15000 ,1500000 ,
DIFFUSER, 디퓨져 ," 사각, D250, AL ", EA ,90,23000 ,2070000 ,,,,,23000 ,2070000 ,
후렉시블호스, 공조덕트(플렉시블) ," (AL비보온), D250 ", M ,69,4200 ,289800 ,,,,,4200 ,289800 ,
후렉시블호스, 공조덕트(플렉시블) ," (AL보온), D250 ", M ,66,5900 ,389400 ,,,,,5900 ,389400 ,
후렉시블호스, 공조덕트(플렉시블) ," (AL보온), D300 ", M ,"1,056",7080 ,7476480 ,,,,,7080 ,7476480 ,
점검구, 점검구 , 300x200 , EA ,12,15000 ,180000 ,,,,,15000 ,180000 ,
STS_BAND, 스텐밴드 , D250 , EA ,180,1470 ,264600 ,,,,,1470 ,264600 ,
STS_BAND, 스텐밴드 , D300 , EA ,"1,408",1800 ,2534400 ,,,,,1800 ,2534400 ,
동망, 동망 , #24 , M2 ,11,35000 ,385000 ,,,,,35000 ,385000 ,
녹막이페인트칠, 유성페인트칠 , 함석면2회 , M2 ,14,1100 ,15400 ,,,,,1100 ,15400 ,
녹막이페인트칠, 녹막이페인트칠 , 1회 , M2 ,14,947 ,13258 ,,,,,947 ,13258 ,
내화충전재, 내화충진재(덕트용) ,  , M ,56,39500 ,2212000 ,,,,,39500 ,2212000 ,
F.V.D, F.D (STL) , 1000 x 400 , EA ,3,40000 ,120000 ,,,,,40000 ,120000 ,
F.V.D, F.D (STL) , 1000 x 600 , EA ,1,60000 ,60000 ,,,,,60000 ,60000 ,
F.V.D, F.D (STL) , 1400 x 1000 , EA ,3,140000 ,420000 ,,,,,140000 ,420000 ,
F.V.D, F.D (STL) , 1400 x 900 , EA ,1,126000 ,126000 ,,,,,126000 ,126000 ,
F.V.D, F.D (STL) , 2000 x 1200 , EA ,4,240000 ,960000 ,,,,,240000 ,960000 ,
GRILLE, GRILLE (STL) , 1600 x 800 , EA ,309,115200 ,35596800 ,,,,,115200 ,35596800 ,
GRILLE, GRILLE (STL) , 800 x 600 , EA ,29,43200 ,1252800 ,,,,,43200 ,1252800 ,
Turning Vane , T.V (STL) , 1200 x 700 , EA ,1,84000 ,84000 ,,,,,84000 ,84000 ,
Turning Vane , T.V (STL) , 2000 x 1200 , EA ,2,240000 ,480000 ,,,,,240000 ,480000 ,
V.D, V.D (STL) , 1000 x 550 , EA ,1,55000 ,55000 ,,,,,55000 ,55000 ,
V.D, V.D (STL) , 1000 x 600 , EA ,1,60000 ,60000 ,,,,,60000 ,60000 ,
V.D, V.D (STL) , 1200 x 500 , EA ,1,60000 ,60000 ,,,,,60000 ,60000 ,
V.D, V.D (STL) , 1200 x 550 , EA ,2,66000 ,132000 ,,,,,66000 ,132000 ,
V.D, V.D (STL) , 1300 x 600 , EA ,2,78000 ,156000 ,,,,,78000 ,156000 ,
V.D, V.D (STL) , 1300 x 650 , EA ,1,84500 ,84500 ,,,,,84500 ,84500 ,
V.D, V.D (STL) , 1400 x 750 , EA ,2,105000 ,210000 ,,,,,105000 ,210000 ,
V.D, V.D (STL) , 300 x 250 , EA ,2,15000 ,30000 ,,,,,15000 ,30000 ,
V.D, V.D (STL) , 300 x 300 , EA ,13,15000 ,195000 ,,,,,15000 ,195000 ,
V.D, V.D (STL) , 400 x 250 , EA ,8,15000 ,120000 ,,,,,15000 ,120000 ,
V.D, V.D (STL) , 400 x 300 , EA ,1,15000 ,15000 ,,,,,15000 ,15000 ,
V.D, V.D (STL) , 400 x 350 , EA ,41,15000 ,615000 ,,,,,15000 ,615000 ,
V.D, V.D (STL) , 400 x 400 , EA ,148,16000 ,2368000 ,,,,,16000 ,2368000 ,
V.D, V.D (STL) , 450 x 350 , EA ,1,15750 ,15750 ,,,,,15750 ,15750 ,
V.D, V.D (STL) , 450 x 400 , EA ,2,18000 ,36000 ,,,,,18000 ,36000 ,
V.D, V.D (STL) , 450 x 450 , EA ,22,20250 ,445500 ,,,,,20250 ,445500 ,
V.D, V.D (STL) , 500 x 350 , EA ,4,17500 ,70000 ,,,,,17500 ,70000 ,
V.D, V.D (STL) , 500 x 400 , EA ,1,20000 ,20000 ,,,,,20000 ,20000 ,
V.D, V.D (STL) , 600 x 400 , EA ,10,24000 ,240000 ,,,,,24000 ,240000 ,
V.D, V.D (STL) , 600 x 450 , EA ,148,27000 ,3996000 ,,,,,27000 ,3996000 ,
V.D, V.D (STL) , 600 x 600 , EA ,9,36000 ,324000 ,,,,,36000 ,324000 ,
V.D, V.D (STL) , 700 x 450 , EA ,1,31500 ,31500 ,,,,,31500 ,31500 ,
V.D, V.D (STL) , 700 x 500 , EA ,22,35000 ,770000 ,,,,,35000 ,770000 ,
V.D, V.D (STL) , 800 x 450 , EA ,6,36000 ,216000 ,,,,,36000 ,216000 ,
